,이름,리뷰작성일,구매정보,평소싸이즈,발볼,사이즈평가,착화감,굽높이,리뷰
5206,정*권 ,2020.08.06,"아디다스 여성용 퓨어부스트 고 W 운동화 B75824, WHITE, 230",,,,,,"아울렛 매장에서 다른 색상을 신어보고 좋아서 구매하려고 했는데 불량이라 반품하고 이 제품이 가격이 맘에 들고 믿을 수 있는 판매처라 구매했어요.
실물을 안보고 구매한거라 걱정했는데 잘 맞고 색상도 이뼈요.
너무 핑크색만 있는게 아니라 검정도 섞여있어 질리지않고 아무 옷에나 잘 맞겠어요.
무엇보다 너~무 편해요.
그리고 230~235 신는데 아디다스는 230이 맞아요. 235는 너무 커요."
5207,장*원 ,2016.12.15,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 260",,,,,,사이즈도 정사이즈 잘 도착했구요 사진과 상품 색상도 같구 마음에 들어요 신발끈도 대충 끼운게 아니라 정성스럽게 평평하게 잘 넣어주셨구 좋아요
5208,장*원 ,2016.12.15,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 260",,,,,,사이즈도 정사이즈 잘 도착했구요 사진과 상품 색상도 같구 마음에 들어요 신발끈도 대충 끼운게 아니라 정성스럽게 평평하게 잘 넣어주셨구 좋아요
5209,이*란 ,2017.03.29,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 260",,,,,,사이즈도정사이즈잘맞구요^^아이가너무좋아합니다^^어느것하나빠지지않네요^^가격.배송.품질^^굿입니다
5210,이*란 ,2017.03.29,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 260",,,,,,사이즈도정사이즈잘맞구요^^아이가너무좋아합니다^^어느것하나빠지지않네요^^가격.배송.품질^^굿입니다
5211,김*수 ,2017.04.07,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 250",,,,,,디자인 좋고 색깔도 좋고 가격대비 좋음 신기에도 푹신한 감이 있어서 좋음
5212,김*수 ,2017.04.07,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 250",,,,,,디자인 좋고 색깔도 좋고 가격대비 좋음 신기에도 푹신한 감이 있어서 좋음
5213,장*원 ,2017.02.19,"아디다스 슈퍼스타 스니커즈 S75929, 화이트 스카이블루, 225",,,,,,디자인이 마음에 들어서 두치수 작게 샀는데도 좀 크네요 그래도 배송이 빠름
5214,장*원 ,2017.02.19,"아디다스 슈퍼스타 스니커즈 S75929, 화이트 스카이블루, 225",,,,,,디자인이 마음에 들어서 두치수 작게 샀는데도 좀 크네요 그래도 배송이 빠름
5215,오*연 ,2017.02.15,"아디다스 슈퍼스타 스니커즈 S75929, 화이트 스카이블루, 225",,,,,,"한치수 작게사도 크네요 그냥 신을래요
230이여러 25샀는데도 크다니ㅜㅠ"
5216,오*연 ,2017.02.15,"아디다스 슈퍼스타 스니커즈 S75929, 화이트 스카이블루, 225",,,,,,"한치수 작게사도 크네요 그냥 신을래요
230이여러 25샀는데도 크다니ㅜㅠ"
5217,이*혜 ,2016.09.28,"아디다스 슈퍼스타 스니커즈 S75929, WHITE+BLUE_S75929, 245",,,,,,"조아요 사이즈 알맞구요
가격도 좋게 잘삿네요 배송도 빨라여 굿굿"
5218,이*혜 ,2016.09.28,"아디다스 슈퍼스타 스니커즈 S75929, WHITE+BLUE_S75929, 245",,,,,,"조아요 사이즈 알맞구요
가격도 좋게 잘삿네요 배송도 빨라여 굿굿"
5219,강*현 ,2017.03.29,"아디다스 슈퍼스타 스니커즈 S75929, WHITE+BLUE_S75929, 240",,,,,,아주 만족해요 생각보다 너무이뻐요 신었을때 더이쁘구요ㅎㅎ
5220,강*현 ,2017.03.29,"아디다스 슈퍼스타 스니커즈 S75929, WHITE+BLUE_S75929, 240",,,,,,아주 만족해요 생각보다 너무이뻐요 신었을때 더이쁘구요ㅎㅎ
5221,이*병 ,2017.08.25,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 260",,,,,,아버지선물로 구매했는데 사이즈도 딱이고 좋아하시네요
5222,이*병 ,2017.08.25,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 260",,,,,,아버지선물로 구매했는데 사이즈도 딱이고 좋아하시네요
5223,핑크왕 ,2017.06.16,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 270",,,,,,"음 신발을 잘안신었는데 이것만신음
그래서 발냄새많이남"
5224,핑크왕 ,2017.06.16,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 270",,,,,,"음 신발을 잘안신었는데 이것만신음
그래서 발냄새많이남"
5225,이*연 ,2017.05.16,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 260",,,,,,"사이즈가 없어서 넘넘 너무 빈가운 신발
아들 선물로 굿굿굿"
5226,이*연 ,2017.05.16,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 260",,,,,,"사이즈가 없어서 넘넘 너무 빈가운 신발
아들 선물로 굿굿굿"
5227,박*정 ,2017.03.18,"아디다스 슈퍼스타 스니커즈 S75929, WHITE+BLUE_S75929, 245",,,,,,"딸아이 주려고 구매 했습니다...
이뻐요..아주 맘에 들어 합니다.."
5228,박*정 ,2017.03.18,"아디다스 슈퍼스타 스니커즈 S75929, WHITE+BLUE_S75929, 245",,,,,,"딸아이 주려고 구매 했습니다...
이뻐요..아주 맘에 들어 합니다.."
5229,장*원 ,2017.03.10,"아디다스 슈퍼스타 스니커즈 S75929, FTWWHT+RAYBLU, 255",,,,,,인테넷으로신발산게 생각보다 좋아유~~~아들이 넘~~~좋아해유^^
5230,장*원 ,2017.03.10,"아디다스 슈퍼스타 스니커즈 S75929, FTWWHT+RAYBLU, 255",,,,,,인테넷으로신발산게 생각보다 좋아유~~~아들이 넘~~~좋아해유^^
5231,윤*정 ,2017.05.11,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 250",,,,,,"싸게 아주 잘 샀네요~~
아들이 완전 좋아해요~^^"
5232,윤*정 ,2017.05.11,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 250",,,,,,"싸게 아주 잘 샀네요~~
아들이 완전 좋아해요~^^"
5233,서* ,2017.02.26,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 260",,,,,,색이 추워요. 싸길래 사놨어요. 여름에 신을거에오
5234,서* ,2017.02.26,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 260",,,,,,색이 추워요. 싸길래 사놨어요. 여름에 신을거에오
5235,김*란 ,2017.01.14,"아디다스 슈퍼스타 스니커즈 S75929, WHITE+BLUE_S75929, 245",,,,,,솔직히기대는안했는데 너무맘에들고좋아여~~
5236,김*란 ,2017.01.14,"아디다스 슈퍼스타 스니커즈 S75929, WHITE+BLUE_S75929, 245",,,,,,솔직히기대는안했는데 너무맘에들고좋아여~~
5237,김*균 ,2016.09.19,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 275",,,,,,"슈퍼스타을 이 가격에 사다니...
믿을 수 없는 가격"
5238,김*균 ,2016.09.19,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 275",,,,,,"슈퍼스타을 이 가격에 사다니...
믿을 수 없는 가격"
5239,윤*섭 ,2016.12.14,"아디다스 슈퍼스타 스니커즈 S75929, FTWWHT+RAYBLU, 255",,,,,,이쁘네요ㅎㅎ
5240,윤*섭 ,2016.12.14,"아디다스 슈퍼스타 스니커즈 S75929, FTWWHT+RAYBLU, 255",,,,,,이쁘네요ㅎㅎ
5241,류*훈 ,2016.11.05,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 260",,,,,,좋네요 신어보진않았지만
5242,류*훈 ,2016.11.05,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 260",,,,,,좋네요 신어보진않았지만
5243,안*성 ,2016.10.22,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 275",,,,,,믿고 신는 신뢰의 아디다스
5244,안*성 ,2016.10.22,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 275",,,,,,믿고 신는 신뢰의 아디다스
5245,강*욱 ,2016.12.31,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 280",,,,,,색상.디자인이.예쁘고.착용감이좋음.
5246,강*욱 ,2016.12.31,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 280",,,,,,색상.디자인이.예쁘고.착용감이좋음.
5247,정*옥 ,2017.03.05,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 275",,,,,,너무너무예뻐요~~//
5248,정*옥 ,2017.03.05,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 275",,,,,,너무너무예뻐요~~//
5249,김*진 ,2017.01.16,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 280",,,,,,좋아요 백화점에서 비싼거 살필요 없네요
5250,김*진 ,2017.01.16,"아디다스 슈퍼스타 스니커즈 S75929, 화이트스카이블루, 280",,,,,,좋아요 백화점에서 비싼거 살필요 없네요
5251,이*연 ,2017.02.16,"아디다스 슈퍼스타 스니커즈 S75929, FTWWHT+RAYBLU, 265",,,,,,아들이 신어보고 좋아하네요..배송도 빠르고
5252,이*연 ,2017.02.16,"아디다스 슈퍼스타 스니커즈 S75929, FTWWHT+RAYBLU, 265",,,,,,아들이 신어보고 좋아하네요..배송도 빠르고
5253,최*영 ,2017.08.16,"아디다스 슈퍼스타 스니커즈 S75929, 화이트 스카이블루, 225",,,,,,만족합니다
5254,최*영 ,2017.08.16,"아디다스 슈퍼스타 스니커즈 S75929, 화이트 스카이블루, 225",,,,,,만족합니다
5255,장*원 ,2017.04.18,"아디다스 슈퍼스타 스니커즈 S75929, FTWWHT+RAYBLU, 265",,,,,,상지도잘맞고 아들이 맘에들어하네요
5256,장*원 ,2017.04.18,"아디다스 슈퍼스타 스니커즈 S75929, FTWWHT+RAYBLU, 265",,,,,,상지도잘맞고 아들이 맘에들어하네요
5257,한*경 ,2017.02.22,"아디다스 슈퍼스타 스니커즈 S75929, WHITE+BLUE_S75929, 245",,,,,,좋아요 ㅋㅋㅋ
5258,한*경 ,2017.02.22,"아디다스 슈퍼스타 스니커즈 S75929, WHITE+BLUE_S75929, 245",,,,,,좋아요 ㅋㅋㅋ
5259,김*란 ,2017.07.07,"아디다스 슈퍼스타 스니커즈 S75929, WHITE+BLUE_S75929, 245",,,,,,이쁜데 크게나왔어요ㅜ
5260,김*란 ,2017.07.07,"아디다스 슈퍼스타 스니커즈 S75929, WHITE+BLUE_S75929, 245",,,,,,이쁜데 크게나왔어요ㅜ
5261,김*순 ,2017.04.04,"아디다스 슈퍼스타 스니커즈 S75929, FTWWHT+RAYBLU, 265",,,,,,질도 좋고 배송도 빠르고 너무 좋아요 아들 사줬는데 너무 좋아하네요 감사합니다^^
5262,김*순 ,2017.04.04,"아디다스 슈퍼스타 스니커즈 S75929, FTWWHT+RAYBLU, 265",,,,,,질도 좋고 배송도 빠르고 너무 좋아요 아들 사줬는데 너무 좋아하네요 감사합니다^^
5263,권*연 ,2016.09.07,"아디다스운동화 M19393 ZX 700 (회흰하) 아디다스 제트엑스700 오리지날 운동화..., 235",,,,,,"이쁘고 깔끔해요.
이가격에 이런 신발이..ㅎ
득템했네요
발볼도 적당히 넉넉하고 편해요"
5264,권*연 ,2016.09.07,"아디다스운동화 M19393 ZX 700 (회흰하) 아디다스 제트엑스700 오리지날 운동화..., 235",,,,,,"이쁘고 깔끔해요.
이가격에 이런 신발이..ㅎ
득템했네요
발볼도 적당히 넉넉하고 편해요"
5265,권*연 ,2016.09.07,"아디다스운동화 M19393 ZX 700 (회흰하) 아디다스 제트엑스700 오리지날 운동화..., 235",,,,,,"이쁘고 깔끔해요.
이가격에 이런 신발이..ㅎ
득템했네요
발볼도 적당히 넉넉하고 편해요"
5266,권*연 ,2016.09.07,"아디다스운동화 M19393 ZX 700 (회흰하) 아디다스 제트엑스700 오리지날 운동화..., 235",,,,,,"이쁘고 깔끔해요.
이가격에 이런 신발이..ㅎ
득템했네요
발볼도 적당히 넉넉하고 편해요"
5267,밀향기a ,2020.06.10,"아디다스 [아디다스] 슈퍼스타 슬립온 FV3187, 240, 블랙+화이트",,,,,,"신발을 벗어 놓으면 이쁜데 걸음을 걸는다치면 발을 디딜때 볼이 옆으로 퍼지니까 발이 못나보여서 쫌 아쉽네요
그래도 늘어나니까 편한점은 있네요"
5268,퐝퐝퐝 ,2020.05.22,"아디다스 [아디다스] 슈퍼스타 슬립온 FV3187, 240, 블랙+화이트",,,,,,울아들 선물로 샀어요~ 울 아들이 맘에 든데요~
5269,이*희 ,2020.02.12,"아디다스 가젤 운동화 BB5476, 265",,,,,,역시 가젤
5270,이* ,2016.09.02,"아디다스 스탠스미스 J 운동화 B32703, 화이트+핑크, 235",,,,,,걸을때 소리가나요 ㅠㅠ 제 주변에 이 제품 산 사람들도 공감하더라구여.. 삑삑 소리나고 좀 잘 꾸겨지는? 주름지는것 빼고 예뻐요 ~
5271,이* ,2016.09.02,"아디다스 스탠스미스 J 운동화 B32703, 화이트+핑크, 235",,,,,,걸을때 소리가나요 ㅠㅠ 제 주변에 이 제품 산 사람들도 공감하더라구여.. 삑삑 소리나고 좀 잘 꾸겨지는? 주름지는것 빼고 예뻐요 ~
5272,페스트 ,2016.12.01,"아디다스 스탠스미스 J 운동화 B32703, 화이트+핑크, 240",,,,,,"사이즈가 너무 크게 니온거 같아요ㅠㅠㅠㅠ한치수 작게 사시는게 좋을듯
나머지는 다 좋아요 이쁩니당"
5273,페스트 ,2016.12.01,"아디다스 스탠스미스 J 운동화 B32703, 화이트+핑크, 240",,,,,,"사이즈가 너무 크게 니온거 같아요ㅠㅠㅠㅠ한치수 작게 사시는게 좋을듯
나머지는 다 좋아요 이쁩니당"
5274,유*나 ,2016.11.02,"아디다스 스탠스미스 J 운동화 B32703, 화이트+핑크, 220",,,,,,크긴한데 이뻐서 그냥 신어요 사이즈만 맞으면 구매각!
5275,유*나 ,2016.11.02,"아디다스 스탠스미스 J 운동화 B32703, 화이트+핑크, 220",,,,,,크긴한데 이뻐서 그냥 신어요 사이즈만 맞으면 구매각!
5276,조*우 ,2015.09.25,"아디다스 스탠스미스 J 운동화 B32703, 화이트+핑크, 220",,,,,,"정말 이뻐요 여자친구선물로
줬는데 넘 좋아해요ㅋㄱㅋ"
5277,조*우 ,2015.09.25,"아디다스 스탠스미스 J 운동화 B32703, 화이트+핑크, 220",,,,,,"정말 이뻐요 여자친구선물로
줬는데 넘 좋아해요ㅋㄱㅋ"
5278,이*선 ,2016.12.01,"아디다스 스탠스미스 J 운동화 B32703, 화이트+핑크, 220",,,,,,딸 발이 작아서 고민했는데 예쁘게 잘 신을께요~
5279,이*선 ,2016.12.01,"아디다스 스탠스미스 J 운동화 B32703, 화이트+핑크, 220",,,,,,딸 발이 작아서 고민했는데 예쁘게 잘 신을께요~
5280,노*미 ,2016.09.16,"아디다스 스탠스미스 J 운동화 B32703, 화이트+핑크, 235",,,,,,"정말 힘들게 받았네요
그래도 신발은 이뻐요"
5281,노*미 ,2016.09.16,"아디다스 스탠스미스 J 운동화 B32703, 화이트+핑크, 235",,,,,,"정말 힘들게 받았네요
그래도 신발은 이뻐요"
5282,노*성 ,2016.12.08,"아디다스 스탠스미스 J 운동화 B32703, 화이트+핑크, 225",,,,,,"정품박스는 테이프를 둘둘 감아서
반품된것을 확인하지 않고 보낸것 같아서 보니
신발에도 스크래치가 있고
여하튼 실망입니다"
5283,노*성 ,2016.12.08,"아디다스 스탠스미스 J 운동화 B32703, 화이트+핑크, 225",,,,,,"정품박스는 테이프를 둘둘 감아서
반품된것을 확인하지 않고 보낸것 같아서 보니
신발에도 스크래치가 있고
여하튼 실망입니다"
5284,김* ,2020.05.29,"아디다스 여성 나이트 조거 FV4136, 250",,,,,,아주좋아료
5285,Dqqq ,2020.03.09,"아디다스 듀라모 9 런닝화 EE7928, 300",,,,,,가격대 성능이 참 마음에 들엇습니다. 런닝화 1개에 석달을 썼던지라 ㅜㅜ
5286,박*경 ,2019.02.04,"아디다스 듀라모 8 런닝화 CP8750, GREY, 245",,,,,,"아직 한번도 신고 나가진 않았는데 가격대비 훌륭해요~
색은 검정으로 주문했는데 검정도 아닌것이 뭔색인진 모르겠네요....."
5287,장*정 ,2019.02.27,"아디다스 QUESTAR TND 런닝화 DB1122, 블랙, 270",,,,,,"맘에 들어요
사이즈도 잘 맞고 예쁩니다"
5288,자토리 ,2019.05.04,"아디다스 QUESTAR TND 런닝화 DB1122, 블랙, 275",,,,,,빠른배송 잘받았습니다
5289,박*영 ,2018.02.10,"아디다스 QUESTAR TND 런닝화 DB1122, 블랙, 260",,,,,,"대박 배송빠름
오후"
5290,신*미 ,2020.03.16,"팔콘 런 런닝화 G28970, 검정, 250",,,,,,정사이즈보다 조금 많이 큰고 같아요ㅠ그래도 신발 자체가 편하고 해서 크게 문제 될거 같지는 않아요!깔창깔고 양말신으면 딱 맞을거 같네요ㅎㅎ
5291,장*웅 ,2019.08.12,"팔콘 런 런닝화 G28970, 검정, 275",,,,,,좀 타이트하네요 편하게신으려고산건데 신고나면 발등부분이 아프네요ㅜㅜ
5292,신*호 ,2020.04.19,"팔콘 런 런닝화 G28970, 검정, 255",,,,,,상품 이뻐요
5293,심*섭 ,2019.09.14,"아디다스 EE9731 남녀공용 운동화, 280, 01.EE9731",,,,,,신발을 신어보니 편하기도 하고 가격도 나름 괜찮습니다. 그렇지만 신발이 검은색이라 그런지 모르겠지만 너무 뜨겁습니다.
5294,심*섭 ,2019.09.14,"아디다스 EE9731 남녀공용 운동화, 280, 01.EE9731",,,,,,신발을 신어보니 편하기도 하고 가격도 나름 괜찮습니다. 그렇지만 신발이 검은색이라 그런지 모르겠지만 너무 뜨겁습니다.
5295,김*영 ,2019.09.02,"아디다스 EE9731 남녀공용 운동화, 280, 02.EE9737",,,,,,아이가 아주 마음에 들어 합니다. 잘신겠습니다.
5296,김*영 ,2019.09.02,"아디다스 EE9731 남녀공용 운동화, 280, 02.EE9737",,,,,,아이가 아주 마음에 들어 합니다. 잘신겠습니다.
5297,빈*자 ,2019.11.10,"아디다스 EE9731 남녀공용 운동화, 235, 02.EE9737",,,,,,작퉁이듯~
5298,빈*자 ,2019.11.10,"아디다스 EE9731 남녀공용 운동화, 235, 02.EE9737",,,,,,작퉁이듯~
5299,이*주 ,2019.09.23,"아디다스 EE9731 남녀공용 운동화, 270, 01.EE9731",,,,,,배송도 빠르고 신발도 편하고 좋아요^^
5300,이*주 ,2019.09.23,"아디다스 EE9731 남녀공용 운동화, 270, 01.EE9731",,,,,,배송도 빠르고 신발도 편하고 좋아요^^
5301,정*호 ,2020.08.04,"아디다스 [아디다스] 라이트 레이서 RBN F36650, 265, 코어블랙+화이트",,,,,,신발이 가벼워서 헬스장에서 쓰기 좋습니다!
5302,정*호 ,2020.08.04,"아디다스 [아디다스] 라이트 레이서 RBN F36650, 265, 코어블랙+화이트",,,,,,신발이 가벼워서 헬스장에서 쓰기 좋습니다!
5303,정*호 ,2020.08.04,"아디다스 [아디다스] 라이트 레이서 RBN F36650, 265, 코어블랙+화이트",,,,,,신발이 가벼워서 헬스장에서 쓰기 좋습니다!
5304,김*주 ,2020.05.18,"아디다스 엣지 게임데이 러닝 EG1444, 245",,,,,,"역시!!!
많이 걸어다니고 발 통통한 저한테는 역시 최고입니다!
흰색은 금방 더러워져서 그레이 색상으로 처음 주문해 보았는데 주위에서 시원해 보인다고 하네요~^^
많이 걸어다니시는 분들 강추입니다!"
5305,이지수 ,2017.03.12,"아디다스 스탠스미스 컴포트 운동화 S80042, 화이트 + 블루, 235",,,,,,사진으로 볼때는 너무 예뻐서 가격 신경안쓰고 바로샀는데 너무 달라서 놀랐고 많이 크다해서 235가 있길래 시켯더니 작네요 ㅠㅠㅠ 찍찍이를 좀 늘려?서 하니까 안이쁘긴한데 신을수는있어요 코디용?으로 신으실분들은 불편하신거 감수하고 신으시고 이쁘면서 편한걸 찾는다 그러신분들은 차라리 스탠스미스 끈사세요
5306,한*미 ,2016.09.22,"아디다스 스탠스미스 컴포트 운동화 S80042, 화이트 + 블루, 235",,,,,,"중학생 울아이 235~240 신는데 스탠스미스 사이즈 크다하셔서
240하려다 235 했는데 받아놓고 보니 진짜 커보임 ㅎㅎ
신어보니 살짝 크지만 찍찍이 로 조여주면 헐떡이진 않으나
신발자체가 커보이는 스타일이라 망설였으나 신기로 함!
흔한 제품은 아니라 만족스러워요"
5307,탈*원 ,2017.10.08,"아디다스 스탠스미스 컴포트 운동화 S80042, 화이트 + 블루, 240",,,,,,이뻐요.. 이쁜데.. 제 발 모양때문에 그런지 모르겟는데 그 혀? 라고 하나? 그 부분이 자꾸 돌아가서 한동안 안 신다가 수선하는데 가서 박아버리고 신고 있어요ㅋㅋㅋㅋㅋㅋ 혹시 자꾸 돌아가시는 분이 있으면 강력하게 추천하고 싶은 방법입니다...!!
5308,탈*원 ,2017.03.07,"아디다스 스탠스미스 컴포트 운동화 S80042, 화이트 + 블루, 260",,,,,,"고2아들 사줬는데 맘에 들어 하네요,,,첨에는 넘 커보여서 예쁘지가 않더라구요 그런데 신고 보니 사이즈 딱,,예쁘더라구요,,볼이 넓은사람은 좀 작을듯"
5309,이*율 ,2016.10.02,"아디다스 스탠스미스 컴포트 운동화 S80042, 화이트 + 블루, 235",,,,,,예뻐요 240신는데 235 주문해서 신었더니 딱맞아요ㅎ
5310,조*호 ,2017.01.06,"아디다스 스탠스미스 컴포트 운동화 S80042, 화이트 + 블루, 265",,,,,,"조금 크다고 해서 한사이즈 작게 주문했는데..그래도 살짝 크네요
참고하세요~"
5311,김*숙 ,2017.01.20,"아디다스 스탠스미스 컴포트 운동화 S80042, 화이트 + 블루, 250",,,,,,딸 아이가 엄청 갖고 싶어하는 운동화
5312,장*필 ,2017.02.03,"아디다스 스탠스미스 컴포트 운동화 S80042, 화이트 + 블루, 255",,,,,,"만족해요
특히 디자인 이뻐요"
5313,김*용 ,2017.01.14,"아디다스 스탠스미스 컴포트 운동화 S80042, 화이트 + 블루, 260",,,,,,안 좋음
5314,박*훈 ,2017.02.27,"아디다스 남성용 알파바운스 EM 런닝화 BB9043, 그레이 + 블랙, BB9043-290",,,,,,"저렴하게 잘 산거같아요~
아들이 발이 워낙 크고 발볼도 넓어서 나이키만 쭈욱 신다가 아디다스는 처음 신는데 잘 늘어나는 니트재질이라 편하고 2센티정도 굽도 있어서 편하다네요~
페이스북에 올렸더니 하루동안 좋아요가 100개 이상 달렸다며 좋아하네요^^"
5315,박*현 ,2017.05.29,"아디다스 남성용 알파바운스 EM 런닝화 BB9043, 그레이 + 블랙, BB9043-265",,,,,,"아들 주려고 구매했는데 아들이 너무 맘에 든다고 이것만 신고 다니네요.
가격도 최저가로 구매했고 배송도 좋았습니다.
또 구입하고 싶네요.
많이 파세요."
5316,박*훈 ,2017.03.02,"아디다스 남성용 알파바운스 EM 런닝화 BB9043, 그레이 + 블랙, 270",,,,,,일단 매장에서 사는 가격보다 저렴해서좋구요! 착용 느낌도 어마무시하게 좋네요! 잘신을게요!
5317,강*구 ,2020.01.27,"아디다스 남성용 알파바운스 EM 런닝화 BB9043, 그레이 + 블랙, 255",,,,,,가성비 괜찮아요 ㅋㅋ 런닝용으로 쓰고 있습니다.
5318,김*옥 ,2018.10.04,"아디다스 남성용 알파바운스 EM 런닝화 BB9043, 그레이 + 블랙, BB9043-265",,,,,,신랑 일할때 신으라고 사준건데 편하다고 하네요~^^
5319,김*상 ,2017.05.15,"아디다스 남성용 알파바운스 EM 런닝화 BB9043, 그레이 + 블랙, 275",,,,,,좋아요 짱!!!!!
5320,김*석 ,2017.08.18,"아디다스 남성용 알파바운스 EM 런닝화 BB9043, 그레이 + 블랙, BB9043-265",,,,,,퀄리티 가격 매우 좋습니다
5321,반*수 ,2017.03.16,"아디다스 남성용 알파바운스 EM 런닝화 BB9043, 그레이 + 블랙, 270",,,,,,이쁨
5322,장*원 ,2017.06.21,"아디다스 남성용 알파바운스 EM 런닝화 BB9043, 그레이 + 블랙, 260",,,,,,"디자인 품질 정말 제가 보증,보장합니다"
5323,박*우 ,2017.04.15,"아디다스 남성용 알파바운스 EM 런닝화 BB9043, 그레이 + 블랙, 250",,,,,,무조건사세요 편하고 가볍고 가성비 갑..
5324,이*민 ,2017.04.04,"아디다스 남성용 알파바운스 EM 런닝화 BB9043, 그레이 + 블랙, 280",,,,,,저렴하고 배송도 빨라요!
5325,김*경 ,2018.01.27,"아디다스 코믹스2 런닝화 BY2864, 260",,,,,,가격도 괜찮고 신발도 가볍고 너무 편하다고 우리 아들이 좋아하내요
5326,표*영 ,2017.11.15,"아디다스 코믹스2 런닝화 BY2864, 270",,,,,,디자인 깔끔하고 좋네요. 착화감이 보통 런닝화와는 좀 달라요.
5327,양*선 ,2018.10.04,"아디다스 코믹스2 런닝화 BY2864, 260",,,,,,발볼이 넓어서 정말 마음에 들어요
5328,고*훈 ,2017.10.25,"아디다스 코믹스2 런닝화 BY2864, 260",,,,,,되게편해요
5329,허*우 ,2018.06.30,"아디다스 코믹스2 런닝화 BY2864, 275",,,,,,진짜 가볍고 디자인 이쁨. 하나 더 구매 할 예정
5330,양*진 ,2018.01.15,"아디다스 코믹스2 런닝화 BY2864, 265",,,,,,편한게 잘나왔어요..
5331,권*규 ,2018.05.20,"아디다스 코믹스2 런닝화 BY2864, 260",,,,,,정사이즈.편하게 이쁩니다!!
5332,정*정 ,2017.11.18,"아디다스 코믹스2 런닝화 BY2864, 270",,,,,,저렴히 잘 샀습니다
5333,이* ,2020.05.24,"아디다스 운동화 N-5923 W B37982, CLEAR ORANGE, 245",,,,,,짱
5334,주*선 ,2020.06.24,"아디다스 운동화 N-5923 W B37982, CLEAR ORANGE, 230",,,,,,탁
5335,이*미 ,2020.06.01,"아디다스 운동화 N-5923 W B37982, CLEAR ORANGE, 240",,,,,,배송빠르게왔네요포장잘되어왔어요배송빠르게왔네요포장잘되어왔어요 배송빠르고포장잘되어왔어요배송빠르고포장잘되어왔어요
5336,양*희 ,2017.02.08,"아디다스 알파바운스 RC W 운동화 B42656, 블랙, 270",,,,,,예쁘고 편해요~~
5337,서*호 ,2017.08.24,"아디다스 알파바운스 RC W 운동화 B42656, 블랙, 235",,,,,,가격대비 만족합니다~
5338,고*중 ,2017.01.01,"아디다스 알파바운스 RC W 운동화 B42656, 블랙, 260",,,,,,아주 맘에듭니다
5339,김*숙 ,2019.06.02,"아디다스 키엘 스니커즈 CQ1088, 그레이 + 블랙 + 화이트, 290",,,,,,"아들발이 290 이라 사이즈찾기 힘든데
사이즈 잘 맞아요.
예쁘고 발도 편하다 하네요."
5340,김*숙 ,2019.06.02,"아디다스 키엘 스니커즈 CQ1088, 그레이 + 블랙 + 화이트, 290",,,,,,"아들발이 290 이라 사이즈찾기 힘든데
사이즈 잘 맞아요.
예쁘고 발도 편하다 하네요."
5341,김*화 ,2019.11.06,"아디다스 키엘 스니커즈 CQ1088, 그레이 + 블랙 + 화이트, 255",,,,,,깔끔하구 착용감 좋아요
5342,김*화 ,2019.11.06,"아디다스 키엘 스니커즈 CQ1088, 그레이 + 블랙 + 화이트, 255",,,,,,깔끔하구 착용감 좋아요
5343,오*민 ,2018.10.10,"아디다스 키엘 스니커즈 CQ1088, 그레이 + 블랙 + 화이트, 265",,,,,,먼저 실사 확실하고 가격대비 너무이쁨
5344,오*민 ,2018.10.10,"아디다스 키엘 스니커즈 CQ1088, 그레이 + 블랙 + 화이트, 265",,,,,,먼저 실사 확실하고 가격대비 너무이쁨
5345,노*환 ,2018.07.05,"아디다스 키엘 스니커즈 CQ1088, 그레이 + 블랙 + 화이트, 290",,,,,,"만적합니다
좋아요"
